NAMESPACE             NAME                                                        READY   STATUS         RESTARTS          AGE     IP               NODE          NOMINATED NODE   READINESS GATES
edge                  edge-postgresql-sync-29837368-j7f9f                         0/1     Completed      0                 11m     <none>           edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837368-tjl2p                         0/1     Error          0                 11m     <none>           edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837368-zpppx                         0/1     Error          0                 11m     <none>           edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837374-fq4hd                         0/1     Error          0                 5m32s   10.42.2.85       edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837374-m6tkc                         0/1     Error          0                 5m11s   10.42.2.86       edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837374-mqbkr                         0/1     Error          0                 5m44s   10.42.2.83       edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837376-snvjg                         0/1     Error          0                 3m32s   10.42.2.90       edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837376-tpzp4                         0/1     Error          0                 3m11s   10.42.2.91       edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837376-v8gvc                         0/1     Error          0                 3m44s   10.42.2.88       edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837378-7s49k                         0/1     Error          0                 104s    10.42.2.93       edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837378-fjlhm                         0/1     Error          0                 92s     10.42.2.96       edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837378-xm7md                         0/1     Error          0                 71s     10.42.2.99       edgenode01    <none>           <none>
edge                  edge-prometheus-agent-server-79487cfbd-dhh2p                2/2     Running        0                 50m     10.42.2.237      edgenode01    <none>           <none>
edge                  edge-rabbitmq-7f56f7dd6-6kbhx                               1/1     Running        0                 57m     10.42.2.225      edgenode01    <none>           <none>
edge                  opc-plc-56b8ff4778-tm5cn                                    1/1     Running        0                 88m     10.42.2.215      edgenode01    <none>           <none>
falco                 edge-falco-5zc82                                            2/2     Running        0                 48m     10.42.0.98       kb2           <none>           <none>
falco                 edge-falco-falcosidekick-6ff5d75b9f-jws26                   1/1     Running        0                 48m     10.42.2.243      edgenode01    <none>           <none>
falco                 edge-falco-falcosidekick-6ff5d75b9f-pgj8z                   1/1     Running        0                 48m     10.42.1.177      worker1-kb2   <none>           <none>
falco                 edge-falco-wzjb8                                            2/2     Running        0                 48m     10.42.1.176      worker1-kb2   <none>           <none>
helpdesk              enterprise-zammad-0                                         4/4     Running        0                 46m     10.42.1.185      worker1-kb2   <none>           <none>
helpdesk              enterprise-zammad-elasticsearch-master-0                    1/1     Running        0                 46m     10.42.1.183      worker1-kb2   <none>           <none>
helpdesk              enterprise-zammad-memcached-8656bfb979-86s8f                1/1     Running        0                 46m     10.42.1.179      worker1-kb2   <none>           <none>
helpdesk              enterprise-zammad-redis-master-0                            1/1     Running        0                 46m     10.42.1.184      worker1-kb2   <none>           <none>
kube-system           coredns-5688667fd4-6qtwm                                    1/1     Running        12 (17d ago)      245d    10.42.0.85       kb2           <none>           <none>
kube-system           local-path-provisioner-774c6665dc-x4rkv                     1/1     Running        13 (16d ago)      245d    10.42.0.91       kb2           <none>           <none>
kube-system           metrics-server-6f4c6675d5-5hgjc                             1/1     Running        12 (17d ago)      245d    10.42.0.84       kb2           <none>           <none>
kube-system           nvidia-device-plugin-daemonset-fnfx9                        1/1     Running        3 (16d ago)       177d    10.42.1.139      worker1-kb2   <none>           <none>
kube-system           nvidia-device-plugin-daemonset-nr4xh                        1/1     Running        6 (51d ago)       177d    10.42.2.203      edgenode01    <none>           <none>
kube-system           nvidia-device-plugin-daemonset-xmt72                        1/1     Running        9 (17d ago)       177d    10.42.0.88       kb2           <none>           <none>
logging               edge-fluent-bit-mtwv2                                       1/1     Running        0                 49m     10.42.2.241      edgenode01    <none>           <none>
logging               edge-fluent-bit-qjz66                                       1/1     Running        0                 49m     10.42.1.175      worker1-kb2   <none>           <none>
logging               edge-fluent-bit-xgvs4                                       1/1     Running        0                 49m     10.42.0.97       kb2           <none>           <none>
minio                 enterprise-minio-overlay-provision-1-x9nqm                  0/1     Completed      0                 47m     <none>           worker1-kb2   <none>           <none>
minio                 platform-minio-64b5c4576c-cthgw                             1/1     Running        0                 70m     10.42.1.157      worker1-kb2   <none>           <none>
mlops                 e2e-train-1-vv2r6                                           0/1     Completed      0                 39m     <none>           worker1-kb2   <none>           <none>
mlops                 platform-evidently-67f84d8789-btsfq                         1/1     Running        0                 60m     10.42.1.172      worker1-kb2   <none>           <none>
mlops                 platform-evidently-drift-29837350-c554d                     0/1     Completed      0                 29m     <none>           worker1-kb2   <none>           <none>
mlops                 platform-evidently-drift-29837360-27d4w                     0/1     Completed      0                 19m     10.42.1.193      worker1-kb2   <none>           <none>
mlops                 platform-evidently-drift-29837360-rlc9n                     0/1     Init:Unknown   0                 19m     10.42.1.192      worker1-kb2   <none>           <none>
mlops                 platform-evidently-drift-29837370-6s49r                     0/1     Completed      0                 9m44s   10.42.1.195      worker1-kb2   <none>           <none>
mlops                 platform-mlflow-9795b4dd6-9q4k9                             1/1     Running        0                 64m     10.42.1.170      worker1-kb2   <none>           <none>
mlops                 platform-training-jobs-drift-d8rts-c4gqs                    0/1     Completed      0                 30m     <none>           worker1-kb2   <none>           <none>
mlops                 platform-training-jobs-drift-rxjj9-jjmkv                    0/1     Completed      0                 9m33s   10.42.1.196      worker1-kb2   <none>           <none>
monitoring            alertmanager-platform-prometheus-alertmanager-0             2/2     Running        0                 68m     10.42.1.164      worker1-kb2   <none>           <none>
monitoring            kube-state-metrics-bc786b5fb-zlrfr                          1/1     Running        0                 23d     10.42.0.87       kb2           <none>           <none>
monitoring            node-exporter-prometheus-node-exporter-574fl                1/1     Running        2396 (17d ago)    77d     <ip-edgenode01>   edgenode01    <none>           <none>
monitoring            node-exporter-prometheus-node-exporter-6prxf                1/1     Running        2276 (16d ago)    77d     <ip-worker1-kb2>   worker1-kb2   <none>           <none>
monitoring            node-exporter-prometheus-node-exporter-6pxz9                1/1     Running        1754 (16d ago)    77d     <ip-kb2>    kb2           <none>           <none>
monitoring            platform-grafana-64cfc97f9b-jfddk                           2/2     Running        0                 65m     10.42.1.169      worker1-kb2   <none>           <none>
monitoring            platform-loki-0                                             1/1     Running        0                 67m     10.42.1.167      worker1-kb2   <none>           <none>
monitoring            platform-prometheus-kube-state-metrics-5855888b5d-c84bb     1/1     Running        0                 68m     10.42.1.160      worker1-kb2   <none>           <none>
monitoring            platform-prometheus-operator-7dc64d87dc-6dcpr               1/1     Running        0                 68m     10.42.1.161      worker1-kb2   <none>           <none>
monitoring            platform-prometheus-prometheus-node-exporter-k7n47          1/1     Running        0                 68m     <ip-edgenode01>   edgenode01    <none>           <none>
monitoring            platform-prometheus-prometheus-node-exporter-nfxd4          1/1     Running        0                 68m     <ip-kb2>    kb2           <none>           <none>
monitoring            platform-prometheus-prometheus-node-exporter-zftbg          1/1     Running        0                 68m     <ip-worker1-kb2>   worker1-kb2   <none>           <none>
monitoring            prometheus-platform-prometheus-prometheus-0                 2/2     Running        0                 68m     10.42.1.165      worker1-kb2   <none>           <none>
openbao               platform-openbao-0                                          1/1     Running        0                 75m     10.42.1.152      worker1-kb2   <none>           <none>
platform              platform-postgresql-0                                       2/2     Running        0                 75m     10.42.1.154      worker1-kb2   <none>           <none>
platform              platform-timescaledb-0                                      2/2     Running        0                 70m     10.42.1.159      worker1-kb2   <none>           <none>
security              enterprise-keycloak-0                                       1/1     Running        0                 73m     10.42.1.155      worker1-kb2   <none>           <none>
