NAMESPACE    LAST SEEN   TYPE      REASON                              OBJECT                                             MESSAGE
logging      49m         Warning   Unhealthy                           pod/edge-fluent-bit-mtwv2                          Readiness probe failed: Get "http://10.42.2.241:2020/api/v1/health": dial tcp 10.42.2.241:2020: connect: connection refused
logging      49m         Warning   Unhealthy                           pod/edge-fluent-bit-qjz66                          Readiness probe failed: Get "http://10.42.1.175:2020/api/v1/health": dial tcp 10.42.1.175:2020: connect: connection refused
logging      49m         Warning   Unhealthy                           pod/edge-fluent-bit-mtwv2                          Liveness probe failed: Get "http://10.42.2.241:2020/": dial tcp 10.42.2.241:2020: connect: connection refused
falco        48m         Warning   FailedMount                         pod/edge-falco-5zc82                               MountVolume.SetUp failed for volume "falcoctl-config-volume" : failed to sync configmap cache: timed out waiting for the condition
falco        48m         Warning   FailedMount                         pod/edge-falco-wzjb8                               MountVolume.SetUp failed for volume "kube-api-access-nf2nk" : failed to sync configmap cache: timed out waiting for the condition
falco        48m         Warning   FailedMount                         pod/edge-falco-falcosidekick-6ff5d75b9f-pgj8z      MountVolume.SetUp failed for volume "kube-api-access-xcmtb" : failed to sync configmap cache: timed out waiting for the condition
falco        48m         Warning   FailedMount                         pod/edge-falco-falcosidekick-6ff5d75b9f-jws26      MountVolume.SetUp failed for volume "kube-api-access-ddh6p" : failed to sync configmap cache: timed out waiting for the condition
falco        48m         Warning   FailedMount                         pod/edge-falco-5zc82                               MountVolume.SetUp failed for volume "rules-volume" : failed to sync configmap cache: timed out waiting for the condition
openbao      45m         Warning   Unhealthy                           pod/platform-openbao-0                             Readiness probe failed: Key                Value...
logging      42m         Warning   Unhealthy                           pod/edge-fluent-bit-qjz66                          Readiness probe failed: HTTP probe failed with statuscode: 500
edge         39m         Warning   UnexpectedJob                       cronjob/edge-postgresql-sync                       Saw a job that the controller did not create or forgot: e2e-sync-1
mlops        38m         Warning   UnexpectedJob                       cronjob/platform-training-jobs                     Saw a job that the controller did not create or forgot: e2e-train-1
edge         38m         Warning   UnexpectedJob                       cronjob/edge-mlflow-sync                           Saw a job that the controller did not create or forgot: e2e-vsync-1
edge         30m         Warning   UnexpectedJob                       cronjob/edge-postgresql-sync                       Saw a job that the controller did not create or forgot: e2e-sync-2
mlops        30m         Warning   UnexpectedJob                       cronjob/platform-evidently-drift                   Saw a job that the controller did not create or forgot: e2e-drift-1
edge         29m         Warning   UnexpectedJob                       cronjob/edge-mlflow-sync                           Saw a job that the controller did not create or forgot: e2e-vsync-2
monitoring   27m         Warning   Unhealthy                           pod/node-exporter-prometheus-node-exporter-574fl   Readiness probe failed: Get "http://<ip-edgenode01>:9100/": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
argocd       21m         Warning   Unhealthy                           pod/argocd-repo-server-bdf78b574-m7s9g             Liveness probe failed: Get "http://10.42.2.209:8084/healthz?full=true": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
default      19m         Warning   InvalidDiskCapacity                 node/worker1-kb2                                   invalid capacity 0 on image filesystem
mlops        19m         Warning   FailedMount                         pod/platform-evidently-drift-29837360-rlc9n        MountVolume.SetUp failed for volume "scripts" : object "mlops"/"platform-evidently-drift" not registered
default      19m         Warning   PossibleMemoryBackedVolumesOnDisk   node/edgenode01                                    The tmpfs noswap option is not supported. Memory-backed volumes (e.g. secrets, emptyDirs, etc.) might be swapped to disk and should no longer be considered secure.
default      19m         Warning   InvalidDiskCapacity                 node/edgenode01                                    invalid capacity 0 on image filesystem
argocd       16m         Warning   Unhealthy                           pod/argocd-repo-server-bdf78b574-m7s9g             Liveness probe failed: Get "http://10.42.2.209:8084/healthz?full=true": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
edge         15m         Warning   BackoffLimitExceeded                job/edge-postgresql-sync-29837364                  Job has reached the specified backoff limit
edge         13m         Warning   BackoffLimitExceeded                job/edge-postgresql-sync-29837366                  Job has reached the specified backoff limit
edge         9m5s        Warning   BackoffLimitExceeded                job/edge-postgresql-sync-29837370                  Job has reached the specified backoff limit
default      8m30s       Warning   PossibleMemoryBackedVolumesOnDisk   node/edgenode01                                    The tmpfs noswap option is not supported. Memory-backed volumes (e.g. secrets, emptyDirs, etc.) might be swapped to disk and should no longer be considered secure.
default      8m30s       Warning   InvalidDiskCapacity                 node/edgenode01                                    invalid capacity 0 on image filesystem
edge         7m8s        Warning   BackoffLimitExceeded                job/edge-postgresql-sync-29837372                  Job has reached the specified backoff limit
edge         5m8s        Warning   BackoffLimitExceeded                job/edge-postgresql-sync-29837374                  Job has reached the specified backoff limit
edge         3m8s        Warning   BackoffLimitExceeded                job/edge-postgresql-sync-29837376                  Job has reached the specified backoff limit
edge         68s         Warning   BackoffLimitExceeded                job/edge-postgresql-sync-29837378                  Job has reached the specified backoff limit
