NAMESPACE             NAME                                                        CPU(cores)   MEMORY(bytes)   
mlops                 platform-mlflow-9795b4dd6-9q4k9                             2m           982Mi           
helpdesk              enterprise-zammad-elasticsearch-master-0                    7m           912Mi           
monitoring            prometheus-platform-prometheus-prometheus-0                 45m          856Mi           
helpdesk              enterprise-zammad-0                                         5m           819Mi           
cattle-system         cattle-cluster-agent-59d74f9965-g6fc2                       15m          786Mi           
edge                  edge-kafka-controller-0                                     69m          750Mi           
security              enterprise-keycloak-0                                       4m           510Mi           
cattle-system         cattle-cluster-agent-59d74f9965-5t4ht                       23m          503Mi           
falco                 edge-falco-wzjb8                                            62m          442Mi           
monitoring            platform-loki-0                                             20m          230Mi           
edge                  edge-rabbitmq-7f56f7dd6-6kbhx                               211m         226Mi           
monitoring            platform-grafana-64cfc97f9b-jfddk                           10m          204Mi           
edge                  edge-fastapi-model-6f74f58764-c2q6j                         5m           201Mi           
edge                  opc-plc-56b8ff4778-tm5cn                                    36m          200Mi           
platform              platform-postgresql-0                                       10m          185Mi           
minio                 platform-minio-64b5c4576c-cthgw                             8m           177Mi           
mlops                 platform-evidently-67f84d8789-btsfq                         3m           169Mi           
platform              platform-timescaledb-0                                      4m           107Mi           
falco                 edge-falco-5zc82                                            31m          92Mi            
edge                  edge-postgresql-0                                           21m          87Mi            
edge                  edge-prometheus-agent-server-79487cfbd-dhh2p                10m          71Mi            
edge                  edge-opc-ua-gateway-57556df8b7-zhpq7                        6m           67Mi            
edge                  edge-node-red-54fcdc8d-24vcr                                11m          64Mi            
monitoring            platform-prometheus-prometheus-node-exporter-k7n47          1m           56Mi            
default               nvidia-gpu-node-feature-discovery-worker-dqmxq              1m           56Mi            
cattle-system         system-upgrade-controller-86f54779d-ccmr8                   2m           52Mi            
logging               edge-fluent-bit-mtwv2                                       12m          50Mi            
cattle-system         rancher-webhook-77d56cc9c-gpmjk                             1m           49Mi            
feedback              enterprise-feedback-interface-68dd7dbdbb-m7xsk              4m           45Mi            
default               gpu-operator-57688bd4f7-k9wgv                               3m           43Mi            
kube-system           metrics-server-6f4c6675d5-5hgjc                             8m           42Mi            
cattle-fleet-system   fleet-agent-5b4d94b689-ss2rr                                1m           40Mi            
cert-manager          platform-cert-manager-cainjector-6c77457fcd-7p8ps           1m           38Mi            
monitoring            alertmanager-platform-prometheus-alertmanager-0             1m           37Mi            
kube-system           coredns-5688667fd4-6qtwm                                    11m          35Mi            
argocd                argocd-application-controller-0                             1m           34Mi            
argocd                argocd-applicationset-controller-59b85c945c-mpv4d           1m           32Mi            
argocd                argocd-repo-server-bdf78b574-m7s9g                          1m           31Mi            
cert-manager          platform-cert-manager-77dff97f47-sbr4z                      1m           27Mi            
monitoring            node-exporter-prometheus-node-exporter-6prxf                1m           27Mi            
argocd                argocd-server-699496df6b-krg2m                              1m           27Mi            
openbao               platform-openbao-0                                          14m          27Mi            
monitoring            kube-state-metrics-bc786b5fb-zlrfr                          6m           27Mi            
monitoring            platform-prometheus-operator-7dc64d87dc-6dcpr               1m           26Mi            
default               nvidia-gpu-node-feature-discovery-worker-bq8q4              1m           25Mi            
logging               edge-fluent-bit-qjz66                                       7m           24Mi            
default               nvidia-gpu-node-feature-discovery-master-5457f48cf7-t92zt   2m           22Mi            
default               nvidia-gpu-node-feature-discovery-worker-gvp84              18m          22Mi            
monitoring            platform-prometheus-kube-state-metrics-5855888b5d-c84bb     2m           21Mi            
monitoring            node-exporter-prometheus-node-exporter-574fl                1m           19Mi            
argocd                argocd-notifications-controller-6649448fc9-rqkcp            1m           19Mi            
kube-system           local-path-provisioner-774c6665dc-x4rkv                     1m           19Mi            
argocd                argocd-dex-server-7bb57f7bdd-xszqs                          1m           18Mi            
edge                  edge-mosquitto-66596b94f9-gqnkg                             2m           18Mi            
falco                 edge-falco-falcosidekick-6ff5d75b9f-jws26                   1m           17Mi            
cert-manager          platform-cert-manager-webhook-66896cc9fd-w6kdd              1m           17Mi            
kube-system           nvidia-device-plugin-daemonset-fnfx9                        1m           17Mi            
monitoring            node-exporter-prometheus-node-exporter-6pxz9                10m          16Mi            
kube-system           nvidia-device-plugin-daemonset-nr4xh                        1m           15Mi            
default               nvidia-gpu-node-feature-discovery-gc-7d87657f65-4ts6d       1m           14Mi            
falco                 edge-falco-falcosidekick-6ff5d75b9f-pgj8z                   1m           14Mi            
helpdesk              enterprise-zammad-memcached-8656bfb979-86s8f                1m           11Mi            
logging               edge-fluent-bit-xgvs4                                       4m           9Mi             
monitoring            platform-prometheus-prometheus-node-exporter-zftbg          2m           9Mi             
monitoring            platform-prometheus-prometheus-node-exporter-nfxd4          1m           9Mi             
kube-system           nvidia-device-plugin-daemonset-xmt72                        1m           6Mi             
argocd                argocd-redis-789b7d6769-b77z7                               10m          4Mi             
helpdesk              enterprise-zammad-redis-master-0                            11m          2Mi             
