NAMESPACE             NAME                                              POD-SELECTOR                                              AGE
argocd                argocd-application-controller-network-policy      app.kubernetes.io/name=argocd-application-controller      13d
argocd                argocd-applicationset-controller-network-policy   app.kubernetes.io/name=argocd-applicationset-controller   13d
argocd                argocd-dex-server-network-policy                  app.kubernetes.io/name=argocd-dex-server                  13d
argocd                argocd-notifications-controller-network-policy    app.kubernetes.io/name=argocd-notifications-controller    13d
argocd                argocd-redis-network-policy                       app.kubernetes.io/name=argocd-redis                       13d
argocd                argocd-repo-server-network-policy                 app.kubernetes.io/name=argocd-repo-server                 13d
argocd                argocd-server-network-policy                      app.kubernetes.io/name=argocd-server                      13d
cattle-fleet-system   default-allow-all                                 <none>                                                    187d
edge                  allow-dns                                         <none>                                                    79m
edge                  allow-egress-platform                             <none>                                                    79m
edge                  allow-ingress                                     <none>                                                    79m
edge                  allow-kube-apiserver                              <none>                                                    79m
edge                  allow-node-red-npm                                app.kubernetes.io/name=node-red                           79m
edge                  allow-same-namespace                              <none>                                                    79m
edge                  default-deny                                      <none>                                                    79m
falco                 allow-dns                                         <none>                                                    79m
falco                 allow-egress                                      <none>                                                    79m
falco                 allow-kube-apiserver                              <none>                                                    79m
falco                 allow-same-namespace                              <none>                                                    79m
falco                 default-deny                                      <none>                                                    79m
helpdesk              allow-dns                                         <none>                                                    79m
helpdesk              allow-egress-db                                   <none>                                                    79m
helpdesk              allow-ingress                                     <none>                                                    79m
helpdesk              allow-same-namespace                              <none>                                                    79m
helpdesk              default-deny                                      <none>                                                    79m
logging               allow-dns                                         <none>                                                    79m
logging               allow-egress-loki                                 <none>                                                    79m
logging               allow-ingress                                     <none>                                                    79m
logging               allow-kube-apiserver                              <none>                                                    79m
logging               allow-same-namespace                              <none>                                                    79m
logging               default-deny                                      <none>                                                    79m
minio                 allow-dns                                         <none>                                                    79m
minio                 allow-ingress                                     <none>                                                    79m
minio                 allow-same-namespace                              <none>                                                    79m
minio                 default-deny                                      <none>                                                    79m
mlops                 allow-dns                                         <none>                                                    79m
mlops                 allow-egress                                      <none>                                                    79m
mlops                 allow-ingress                                     <none>                                                    79m
mlops                 allow-kube-apiserver                              <none>                                                    79m
mlops                 allow-same-namespace                              <none>                                                    79m
mlops                 default-deny                                      <none>                                                    79m
monitoring            allow-dns                                         <none>                                                    79m
monitoring            allow-egress-scrape                               <none>                                                    79m
monitoring            allow-ingress                                     <none>                                                    79m
monitoring            allow-kube-apiserver                              <none>                                                    79m
monitoring            allow-same-namespace                              <none>                                                    79m
monitoring            default-deny                                      <none>                                                    79m
openbao               allow-dns                                         <none>                                                    79m
openbao               allow-ingress                                     <none>                                                    79m
openbao               allow-kube-apiserver                              <none>                                                    79m
openbao               allow-same-namespace                              <none>                                                    79m
openbao               default-deny                                      <none>                                                    79m
platform              allow-dns                                         <none>                                                    79m
platform              allow-ingress-databases                           <none>                                                    79m
platform              allow-same-namespace                              <none>                                                    79m
platform              default-deny                                      <none>                                                    79m
security              allow-dns                                         <none>                                                    79m
security              allow-egress-db                                   <none>                                                    79m
security              allow-ingress                                     <none>                                                    79m
security              allow-same-namespace                              <none>                                                    79m
security              default-deny                                      <none>                                                    79m
