NAMESPACE             NAME                                              POD-SELECTOR                                              AGE
argocd                argocd-application-controller-network-policy      app.kubernetes.io/name=argocd-application-controller      13d
argocd                argocd-applicationset-controller-network-policy   app.kubernetes.io/name=argocd-applicationset-controller   13d
argocd                argocd-dex-server-network-policy                  app.kubernetes.io/name=argocd-dex-server                  13d
argocd                argocd-notifications-controller-network-policy    app.kubernetes.io/name=argocd-notifications-controller    13d
argocd                argocd-redis-network-policy                       app.kubernetes.io/name=argocd-redis                       13d
argocd                argocd-repo-server-network-policy                 app.kubernetes.io/name=argocd-repo-server                 13d
argocd                argocd-server-network-policy                      app.kubernetes.io/name=argocd-server                      13d
cattle-fleet-system   default-allow-all                                 <none>                                                    187d
edge                  allow-dns                                         <none>                                                    91m
edge                  allow-egress-platform                             <none>                                                    91m
edge                  allow-ingress                                     <none>                                                    91m
edge                  allow-kube-apiserver                              <none>                                                    91m
edge                  allow-node-red-npm                                app.kubernetes.io/name=node-red                           91m
edge                  allow-same-namespace                              <none>                                                    91m
edge                  default-deny                                      <none>                                                    91m
falco                 allow-dns                                         <none>                                                    91m
falco                 allow-egress                                      <none>                                                    91m
falco                 allow-kube-apiserver                              <none>                                                    91m
falco                 allow-same-namespace                              <none>                                                    91m
falco                 default-deny                                      <none>                                                    91m
helpdesk              allow-dns                                         <none>                                                    91m
helpdesk              allow-egress-db                                   <none>                                                    91m
helpdesk              allow-ingress                                     <none>                                                    91m
helpdesk              allow-same-namespace                              <none>                                                    91m
helpdesk              default-deny                                      <none>                                                    91m
logging               allow-dns                                         <none>                                                    91m
logging               allow-egress-loki                                 <none>                                                    91m
logging               allow-ingress                                     <none>                                                    91m
logging               allow-kube-apiserver                              <none>                                                    91m
logging               allow-same-namespace                              <none>                                                    91m
logging               default-deny                                      <none>                                                    91m
minio                 allow-dns                                         <none>                                                    91m
minio                 allow-ingress                                     <none>                                                    91m
minio                 allow-same-namespace                              <none>                                                    91m
minio                 default-deny                                      <none>                                                    91m
mlops                 allow-dns                                         <none>                                                    91m
mlops                 allow-egress                                      <none>                                                    91m
mlops                 allow-ingress                                     <none>                                                    91m
mlops                 allow-kube-apiserver                              <none>                                                    91m
mlops                 allow-same-namespace                              <none>                                                    91m
mlops                 default-deny                                      <none>                                                    91m
monitoring            allow-dns                                         <none>                                                    91m
monitoring            allow-egress-scrape                               <none>                                                    91m
monitoring            allow-ingress                                     <none>                                                    91m
monitoring            allow-kube-apiserver                              <none>                                                    91m
monitoring            allow-same-namespace                              <none>                                                    91m
monitoring            default-deny                                      <none>                                                    91m
openbao               allow-dns                                         <none>                                                    91m
openbao               allow-ingress                                     <none>                                                    91m
openbao               allow-kube-apiserver                              <none>                                                    91m
openbao               allow-same-namespace                              <none>                                                    91m
openbao               default-deny                                      <none>                                                    91m
platform              allow-dns                                         <none>                                                    91m
platform              allow-ingress-databases                           <none>                                                    91m
platform              allow-same-namespace                              <none>                                                    91m
platform              default-deny                                      <none>                                                    91m
security              allow-dns                                         <none>                                                    91m
security              allow-egress-db                                   <none>                                                    91m
security              allow-ingress                                     <none>                                                    91m
security              allow-same-namespace                              <none>                                                    91m
security              default-deny                                      <none>                                                    91m
