NAMESPACE             NAME                                                        READY   STATUS      RESTARTS         AGE     IP               NODE          NOMINATED NODE   READINESS GATES
edge                  edge-postgresql-sync-29837362-kzfn7                         0/1     Completed   0                8h      <none>           edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837368-j7f9f                         0/1     Completed   0                8h      <none>           edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837368-tjl2p                         0/1     Error       0                8h      <none>           edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837368-zpppx                         0/1     Error       0                8h      <none>           edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837876-qbth6                         0/1     Error       0                6m31s   10.42.2.169      edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837876-qxlgt                         0/1     Error       0                6m19s   10.42.2.171      edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837876-xgrwh                         0/1     Error       0                5m58s   10.42.2.172      edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837878-44rqr                         0/1     Error       0                4m31s   10.42.2.174      edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837878-5pxx7                         0/1     Error       0                3m58s   10.42.2.177      edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837878-wffzz                         0/1     Error       0                4m19s   10.42.2.176      edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837880-24fwn                         0/1     Error       0                118s    10.42.2.183      edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837880-k24gn                         0/1     Error       0                2m31s   10.42.2.179      edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837880-sd94d                         0/1     Error       0                2m19s   10.42.2.182      edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837882-22pbz                         0/1     Error       0                19s     10.42.2.190      edgenode01    <none>           <none>
edge                  edge-postgresql-sync-29837882-gbnj9                         0/1     Error       0                31s     10.42.2.188      edgenode01    <none>           <none>
edge                  edge-prometheus-agent-server-79487cfbd-dhh2p                2/2     Running     0                9h      10.42.2.237      edgenode01    <none>           <none>
edge                  edge-rabbitmq-7f56f7dd6-6kbhx                               1/1     Running     0                9h      10.42.2.225      edgenode01    <none>           <none>
edge                  opc-plc-56b8ff4778-tm5cn                                    1/1     Running     0                9h      10.42.2.215      edgenode01    <none>           <none>
falco                 edge-falco-5zc82                                            2/2     Running     0                9h      10.42.0.98       kb2           <none>           <none>
falco                 edge-falco-falcosidekick-6ff5d75b9f-jws26                   1/1     Running     0                9h      10.42.2.243      edgenode01    <none>           <none>
falco                 edge-falco-falcosidekick-6ff5d75b9f-pgj8z                   1/1     Running     0                9h      10.42.1.177      worker1-kb2   <none>           <none>
falco                 edge-falco-wzjb8                                            2/2     Running     0                9h      10.42.1.176      worker1-kb2   <none>           <none>
feedback              enterprise-feedback-interface-68dd7dbdbb-m7xsk              1/1     Running     0                18s     10.42.1.22       worker1-kb2   <none>           <none>
helpdesk              enterprise-zammad-0                                         4/4     Running     0                9h      10.42.1.185      worker1-kb2   <none>           <none>
helpdesk              enterprise-zammad-elasticsearch-master-0                    1/1     Running     0                9h      10.42.1.183      worker1-kb2   <none>           <none>
helpdesk              enterprise-zammad-memcached-8656bfb979-86s8f                1/1     Running     0                9h      10.42.1.179      worker1-kb2   <none>           <none>
helpdesk              enterprise-zammad-redis-master-0                            1/1     Running     0                9h      10.42.1.184      worker1-kb2   <none>           <none>
kube-system           coredns-5688667fd4-6qtwm                                    1/1     Running     12 (17d ago)     246d    10.42.0.85       kb2           <none>           <none>
kube-system           local-path-provisioner-774c6665dc-x4rkv                     1/1     Running     13 (17d ago)     246d    10.42.0.91       kb2           <none>           <none>
kube-system           metrics-server-6f4c6675d5-5hgjc                             1/1     Running     12 (17d ago)     246d    10.42.0.84       kb2           <none>           <none>
kube-system           nvidia-device-plugin-daemonset-fnfx9                        1/1     Running     3 (17d ago)      178d    10.42.1.139      worker1-kb2   <none>           <none>
kube-system           nvidia-device-plugin-daemonset-nr4xh                        1/1     Running     6 (51d ago)      178d    10.42.2.203      edgenode01    <none>           <none>
kube-system           nvidia-device-plugin-daemonset-xmt72                        1/1     Running     9 (17d ago)      178d    10.42.0.88       kb2           <none>           <none>
logging               edge-fluent-bit-mtwv2                                       1/1     Running     0                9h      10.42.2.241      edgenode01    <none>           <none>
logging               edge-fluent-bit-qjz66                                       1/1     Running     0                9h      10.42.1.175      worker1-kb2   <none>           <none>
logging               edge-fluent-bit-xgvs4                                       1/1     Running     0                9h      10.42.0.97       kb2           <none>           <none>
minio                 enterprise-minio-overlay-provision-1-x9nqm                  0/1     Completed   0                9h      <none>           worker1-kb2   <none>           <none>
minio                 platform-minio-64b5c4576c-cthgw                             1/1     Running     0                9h      10.42.1.157      worker1-kb2   <none>           <none>
mlops                 e2e-train-1-vv2r6                                           0/1     Completed   0                9h      <none>           worker1-kb2   <none>           <none>
mlops                 platform-evidently-67f84d8789-btsfq                         1/1     Running     0                9h      10.42.1.172      worker1-kb2   <none>           <none>
mlops                 platform-evidently-drift-29837860-jfsn7                     0/1     Completed   0                22m     10.42.1.19       worker1-kb2   <none>           <none>
mlops                 platform-evidently-drift-29837870-snbc8                     0/1     Completed   0                12m     10.42.1.20       worker1-kb2   <none>           <none>
mlops                 platform-evidently-drift-29837880-jzpr2                     0/1     Completed   0                2m31s   10.42.1.21       worker1-kb2   <none>           <none>
mlops                 platform-mlflow-9795b4dd6-9q4k9                             1/1     Running     0                9h      10.42.1.170      worker1-kb2   <none>           <none>
mlops                 platform-training-jobs-drift-d8rts-c4gqs                    0/1     Completed   0                8h      <none>           worker1-kb2   <none>           <none>
mlops                 platform-training-jobs-drift-rxjj9-jjmkv                    0/1     Completed   0                8h      10.42.1.196      worker1-kb2   <none>           <none>
monitoring            alertmanager-platform-prometheus-alertmanager-0             2/2     Running     0                9h      10.42.1.164      worker1-kb2   <none>           <none>
monitoring            kube-state-metrics-bc786b5fb-zlrfr                          1/1     Running     0                24d     10.42.0.87       kb2           <none>           <none>
monitoring            node-exporter-prometheus-node-exporter-574fl                1/1     Running     2396 (17d ago)   78d     <ip-edgenode01>   edgenode01    <none>           <none>
monitoring            node-exporter-prometheus-node-exporter-6prxf                1/1     Running     2276 (17d ago)   78d     <ip-worker1-kb2>   worker1-kb2   <none>           <none>
monitoring            node-exporter-prometheus-node-exporter-6pxz9                1/1     Running     1754 (17d ago)   78d     <ip-kb2>    kb2           <none>           <none>
monitoring            platform-grafana-64cfc97f9b-jfddk                           2/2     Running     0                9h      10.42.1.169      worker1-kb2   <none>           <none>
monitoring            platform-loki-0                                             1/1     Running     0                9h      10.42.1.167      worker1-kb2   <none>           <none>
monitoring            platform-prometheus-kube-state-metrics-5855888b5d-c84bb     1/1     Running     0                9h      10.42.1.160      worker1-kb2   <none>           <none>
monitoring            platform-prometheus-operator-7dc64d87dc-6dcpr               1/1     Running     0                9h      10.42.1.161      worker1-kb2   <none>           <none>
monitoring            platform-prometheus-prometheus-node-exporter-k7n47          1/1     Running     0                9h      <ip-edgenode01>   edgenode01    <none>           <none>
monitoring            platform-prometheus-prometheus-node-exporter-nfxd4          1/1     Running     0                9h      <ip-kb2>    kb2           <none>           <none>
monitoring            platform-prometheus-prometheus-node-exporter-zftbg          1/1     Running     0                9h      <ip-worker1-kb2>   worker1-kb2   <none>           <none>
monitoring            prometheus-platform-prometheus-prometheus-0                 2/2     Running     0                9h      10.42.1.165      worker1-kb2   <none>           <none>
openbao               platform-openbao-0                                          1/1     Running     0                9h      10.42.1.152      worker1-kb2   <none>           <none>
platform              platform-postgresql-0                                       2/2     Running     0                9h      10.42.1.154      worker1-kb2   <none>           <none>
platform              platform-timescaledb-0                                      2/2     Running     0                9h      10.42.1.159      worker1-kb2   <none>           <none>
platform              platform-timescaledb-schema-6mr58                           0/1     Completed   0                118s    10.42.2.184      edgenode01    <none>           <none>
security              enterprise-keycloak-0                                       1/1     Running     0                9h      10.42.1.155      worker1-kb2   <none>           <none>
