NAMESPACE             NAME                                              POD-SELECTOR                                              AGE
argocd                argocd-application-controller-network-policy      app.kubernetes.io/name=argocd-application-controller      13d
argocd                argocd-applicationset-controller-network-policy   app.kubernetes.io/name=argocd-applicationset-controller   13d
argocd                argocd-dex-server-network-policy                  app.kubernetes.io/name=argocd-dex-server                  13d
argocd                argocd-notifications-controller-network-policy    app.kubernetes.io/name=argocd-notifications-controller    13d
argocd                argocd-redis-network-policy                       app.kubernetes.io/name=argocd-redis                       13d
argocd                argocd-repo-server-network-policy                 app.kubernetes.io/name=argocd-repo-server                 13d
argocd                argocd-server-network-policy                      app.kubernetes.io/name=argocd-server                      13d
cattle-fleet-system   default-allow-all                                 <none>                                                    187d
edge                  allow-dns                                         <none>                                                    127m
edge                  allow-egress-platform                             <none>                                                    127m
edge                  allow-ingress                                     <none>                                                    127m
edge                  allow-kube-apiserver                              <none>                                                    127m
edge                  allow-node-red-npm                                app.kubernetes.io/name=node-red                           127m
edge                  allow-same-namespace                              <none>                                                    127m
edge                  default-deny                                      <none>                                                    127m
falco                 allow-dns                                         <none>                                                    127m
falco                 allow-egress                                      <none>                                                    127m
falco                 allow-kube-apiserver                              <none>                                                    127m
falco                 allow-same-namespace                              <none>                                                    127m
falco                 default-deny                                      <none>                                                    127m
helpdesk              allow-dns                                         <none>                                                    127m
helpdesk              allow-egress-db                                   <none>                                                    127m
helpdesk              allow-ingress                                     <none>                                                    127m
helpdesk              allow-same-namespace                              <none>                                                    127m
helpdesk              default-deny                                      <none>                                                    127m
logging               allow-dns                                         <none>                                                    127m
logging               allow-egress-loki                                 <none>                                                    127m
logging               allow-ingress                                     <none>                                                    127m
logging               allow-kube-apiserver                              <none>                                                    127m
logging               allow-same-namespace                              <none>                                                    127m
logging               default-deny                                      <none>                                                    127m
minio                 allow-dns                                         <none>                                                    127m
minio                 allow-ingress                                     <none>                                                    127m
minio                 allow-same-namespace                              <none>                                                    127m
minio                 default-deny                                      <none>                                                    127m
mlops                 allow-dns                                         <none>                                                    127m
mlops                 allow-egress                                      <none>                                                    127m
mlops                 allow-ingress                                     <none>                                                    127m
mlops                 allow-kube-apiserver                              <none>                                                    127m
mlops                 allow-same-namespace                              <none>                                                    127m
mlops                 default-deny                                      <none>                                                    127m
monitoring            allow-dns                                         <none>                                                    127m
monitoring            allow-egress-scrape                               <none>                                                    127m
monitoring            allow-ingress                                     <none>                                                    127m
monitoring            allow-kube-apiserver                              <none>                                                    127m
monitoring            allow-same-namespace                              <none>                                                    127m
monitoring            default-deny                                      <none>                                                    127m
openbao               allow-dns                                         <none>                                                    127m
openbao               allow-ingress                                     <none>                                                    127m
openbao               allow-kube-apiserver                              <none>                                                    127m
openbao               allow-same-namespace                              <none>                                                    127m
openbao               default-deny                                      <none>                                                    127m
platform              allow-dns                                         <none>                                                    127m
platform              allow-ingress-databases                           <none>                                                    127m
platform              allow-same-namespace                              <none>                                                    127m
platform              default-deny                                      <none>                                                    127m
security              allow-dns                                         <none>                                                    127m
security              allow-egress-db                                   <none>                                                    127m
security              allow-ingress                                     <none>                                                    127m
security              allow-same-namespace                              <none>                                                    127m
security              default-deny                                      <none>                                                    127m
