NAMESPACE             NAME                                                        CPU(cores)   MEMORY(bytes)   
mlops                 platform-mlflow-9795b4dd6-9q4k9                             2m           928Mi           
helpdesk              enterprise-zammad-elasticsearch-master-0                    11m          904Mi           
cattle-system         cattle-cluster-agent-59d74f9965-g6fc2                       11m          767Mi           
helpdesk              enterprise-zammad-0                                         5m           742Mi           
edge                  edge-kafka-controller-0                                     76m          711Mi           
monitoring            prometheus-platform-prometheus-prometheus-0                 21m          602Mi           
security              enterprise-keycloak-0                                       5m           488Mi           
cattle-system         cattle-cluster-agent-59d74f9965-5t4ht                       18m          477Mi           
ros2exp               microservices-pattern-yolo-0                                164m         409Mi           
falco                 edge-falco-wzjb8                                            41m          220Mi           
edge                  edge-fastapi-model-6567b8cb94-6sj66                         4m           197Mi           
edge                  opc-plc-56b8ff4778-tm5cn                                    31m          192Mi           
monitoring            platform-grafana-64cfc97f9b-jfddk                           5m           187Mi           
mlops                 platform-evidently-67f84d8789-btsfq                         3m           169Mi           
platform              platform-postgresql-0                                       7m           164Mi           
monitoring            platform-loki-0                                             20m          152Mi           
edge                  edge-rabbitmq-7f56f7dd6-6kbhx                               133m         149Mi           
minio                 platform-minio-64b5c4576c-cthgw                             4m           109Mi           
ros2exp               microservices-pattern-camera-0                              431m         84Mi            
falco                 edge-falco-5zc82                                            81m          73Mi            
platform              platform-timescaledb-0                                      3m           72Mi            
edge                  edge-opc-ua-gateway-57556df8b7-zhpq7                        6m           62Mi            
edge                  edge-node-red-54fcdc8d-24vcr                                9m           61Mi            
edge                  edge-prometheus-agent-server-79487cfbd-dhh2p                7m           60Mi            
edge                  edge-postgresql-0                                           22m          60Mi            
monitoring            platform-prometheus-prometheus-node-exporter-k7n47          1m           56Mi            
default               nvidia-gpu-node-feature-discovery-worker-dqmxq              1m           55Mi            
cattle-system         system-upgrade-controller-86f54779d-ccmr8                   1m           52Mi            
cattle-system         rancher-webhook-77d56cc9c-gpmjk                             1m           49Mi            
default               gpu-operator-57688bd4f7-k9wgv                               3m           42Mi            
kube-system           metrics-server-6f4c6675d5-5hgjc                             8m           41Mi            
cert-manager          platform-cert-manager-cainjector-6c77457fcd-7p8ps           1m           38Mi            
kube-system           coredns-5688667fd4-6qtwm                                    10m          35Mi            
monitoring            alertmanager-platform-prometheus-alertmanager-0             1m           35Mi            
argocd                argocd-application-controller-0                             1m           34Mi            
argocd                argocd-applicationset-controller-59b85c945c-mpv4d           1m           32Mi            
argocd                argocd-repo-server-bdf78b574-m7s9g                          1m           31Mi            
logging               edge-fluent-bit-mtwv2                                       10m          30Mi            
monitoring            node-exporter-prometheus-node-exporter-6prxf                1m           27Mi            
argocd                argocd-server-699496df6b-krg2m                              1m           27Mi            
cert-manager          platform-cert-manager-77dff97f47-sbr4z                      2m           26Mi            
monitoring            kube-state-metrics-bc786b5fb-zlrfr                          5m           26Mi            
monitoring            platform-prometheus-operator-7dc64d87dc-6dcpr               2m           25Mi            
openbao               platform-openbao-0                                          15m          24Mi            
cattle-fleet-system   fleet-agent-5b4d94b689-ss2rr                                1m           23Mi            
default               nvidia-gpu-node-feature-discovery-worker-bq8q4              1m           22Mi            
default               nvidia-gpu-node-feature-discovery-master-5457f48cf7-t92zt   2m           20Mi            
argocd                argocd-notifications-controller-6649448fc9-rqkcp            1m           19Mi            
monitoring            node-exporter-prometheus-node-exporter-574fl                11m          19Mi            
kube-system           local-path-provisioner-774c6665dc-x4rkv                     1m           19Mi            
argocd                argocd-dex-server-7bb57f7bdd-xszqs                          1m           18Mi            
edge                  edge-mosquitto-66596b94f9-gqnkg                             2m           18Mi            
monitoring            platform-prometheus-kube-state-metrics-5855888b5d-c84bb     4m           18Mi            
default               nvidia-gpu-node-feature-discovery-worker-gvp84              1m           18Mi            
falco                 edge-falco-falcosidekick-6ff5d75b9f-jws26                   1m           17Mi            
kube-system           nvidia-device-plugin-daemonset-fnfx9                        1m           16Mi            
cert-manager          platform-cert-manager-webhook-66896cc9fd-w6kdd              1m           16Mi            
monitoring            node-exporter-prometheus-node-exporter-6pxz9                7m           16Mi            
falco                 edge-falco-falcosidekick-6ff5d75b9f-pgj8z                   1m           14Mi            
default               nvidia-gpu-node-feature-discovery-gc-7d87657f65-4ts6d       1m           14Mi            
kube-system           nvidia-device-plugin-daemonset-nr4xh                        1m           14Mi            
helpdesk              enterprise-zammad-memcached-8656bfb979-86s8f                1m           11Mi            
logging               edge-fluent-bit-qjz66                                       8m           10Mi            
monitoring            platform-prometheus-prometheus-node-exporter-zftbg          1m           9Mi             
monitoring            platform-prometheus-prometheus-node-exporter-nfxd4          10m          7Mi             
logging               edge-fluent-bit-xgvs4                                       5m           6Mi             
kube-system           nvidia-device-plugin-daemonset-xmt72                        1m           6Mi             
argocd                argocd-redis-789b7d6769-b77z7                               10m          4Mi             
helpdesk              enterprise-zammad-redis-master-0                            11m          3Mi             
lab-np-canary         canary-2                                                    0m           2Mi             
lab-np-canary         canary-1                                                    2m           1Mi             
