NAMESPACE             NAME                                                        CPU(cores)   MEMORY(bytes)   
helpdesk              enterprise-zammad-elasticsearch-master-0                    90m          899Mi           
mlops                 platform-mlflow-9795b4dd6-9q4k9                             1m           812Mi           
cattle-system         cattle-cluster-agent-59d74f9965-g6fc2                       10m          752Mi           
helpdesk              enterprise-zammad-0                                         253m         714Mi           
edge                  edge-kafka-controller-0                                     79m          684Mi           
monitoring            prometheus-platform-prometheus-prometheus-0                 18m          564Mi           
security              enterprise-keycloak-0                                       6m           485Mi           
cattle-system         cattle-cluster-agent-59d74f9965-5t4ht                       14m          470Mi           
ros2exp               microservices-pattern-yolo-0                                160m         403Mi           
edge                  opc-plc-56b8ff4778-tm5cn                                    34m          191Mi           
monitoring            platform-grafana-64cfc97f9b-jfddk                           5m           189Mi           
falco                 edge-falco-wzjb8                                            41m          182Mi           
mlops                 platform-evidently-67f84d8789-btsfq                         2m           166Mi           
monitoring            platform-loki-0                                             13m          141Mi           
edge                  edge-rabbitmq-7f56f7dd6-6kbhx                               167m         139Mi           
edge                  edge-fastapi-model-6567b8cb94-6sj66                         4m           139Mi           
platform              platform-postgresql-0                                       47m          137Mi           
minio                 platform-minio-64b5c4576c-cthgw                             4m           102Mi           
ros2exp               microservices-pattern-camera-0                              429m         81Mi            
falco                 edge-falco-5zc82                                            40m          75Mi            
platform              platform-timescaledb-0                                      4m           69Mi            
edge                  edge-node-red-54fcdc8d-24vcr                                11m          62Mi            
edge                  edge-prometheus-agent-server-79487cfbd-dhh2p                9m           59Mi            
monitoring            platform-prometheus-prometheus-node-exporter-k7n47          1m           56Mi            
edge                  edge-postgresql-0                                           21m          54Mi            
edge                  edge-opc-ua-gateway-57556df8b7-zhpq7                        6m           54Mi            
default               nvidia-gpu-node-feature-discovery-worker-dqmxq              1m           53Mi            
cattle-system         system-upgrade-controller-86f54779d-ccmr8                   1m           51Mi            
cattle-system         rancher-webhook-77d56cc9c-gpmjk                             2m           49Mi            
default               gpu-operator-57688bd4f7-k9wgv                               3m           42Mi            
kube-system           metrics-server-6f4c6675d5-5hgjc                             8m           41Mi            
cert-manager          platform-cert-manager-cainjector-6c77457fcd-7p8ps           1m           38Mi            
kube-system           coredns-5688667fd4-6qtwm                                    20m          37Mi            
monitoring            alertmanager-platform-prometheus-alertmanager-0             1m           37Mi            
argocd                argocd-application-controller-0                             1m           34Mi            
argocd                argocd-applicationset-controller-59b85c945c-mpv4d           1m           32Mi            
argocd                argocd-repo-server-bdf78b574-m7s9g                          1m           31Mi            
logging               edge-fluent-bit-mtwv2                                       11m          30Mi            
monitoring            node-exporter-prometheus-node-exporter-6prxf                4m           27Mi            
argocd                argocd-server-699496df6b-krg2m                              1m           27Mi            
cert-manager          platform-cert-manager-77dff97f47-sbr4z                      3m           26Mi            
monitoring            kube-state-metrics-bc786b5fb-zlrfr                          4m           26Mi            
monitoring            platform-prometheus-operator-7dc64d87dc-6dcpr               1m           25Mi            
cattle-fleet-system   fleet-agent-5b4d94b689-ss2rr                                1m           25Mi            
default               nvidia-gpu-node-feature-discovery-worker-bq8q4              1m           21Mi            
argocd                argocd-notifications-controller-6649448fc9-rqkcp            1m           19Mi            
monitoring            node-exporter-prometheus-node-exporter-574fl                1m           19Mi            
kube-system           local-path-provisioner-774c6665dc-x4rkv                     1m           19Mi            
default               nvidia-gpu-node-feature-discovery-worker-gvp84              14m          19Mi            
argocd                argocd-dex-server-7bb57f7bdd-xszqs                          1m           18Mi            
edge                  edge-mosquitto-66596b94f9-gqnkg                             2m           18Mi            
monitoring            platform-prometheus-kube-state-metrics-5855888b5d-c84bb     2m           18Mi            
falco                 edge-falco-falcosidekick-6ff5d75b9f-jws26                   1m           17Mi            
kube-system           nvidia-device-plugin-daemonset-fnfx9                        1m           16Mi            
openbao               platform-openbao-0                                          5m           16Mi            
monitoring            node-exporter-prometheus-node-exporter-6pxz9                9m           16Mi            
default               nvidia-gpu-node-feature-discovery-master-5457f48cf7-t92zt   2m           16Mi            
cert-manager          platform-cert-manager-webhook-66896cc9fd-w6kdd              1m           15Mi            
default               nvidia-gpu-node-feature-discovery-gc-7d87657f65-4ts6d       1m           14Mi            
falco                 edge-falco-falcosidekick-6ff5d75b9f-pgj8z                   1m           14Mi            
kube-system           nvidia-device-plugin-daemonset-nr4xh                        1m           14Mi            
monitoring            platform-prometheus-prometheus-node-exporter-zftbg          3m           10Mi            
logging               edge-fluent-bit-qjz66                                       5m           9Mi             
monitoring            platform-prometheus-prometheus-node-exporter-nfxd4          8m           7Mi             
helpdesk              enterprise-zammad-memcached-8656bfb979-86s8f                1m           6Mi             
kube-system           nvidia-device-plugin-daemonset-xmt72                        1m           6Mi             
logging               edge-fluent-bit-xgvs4                                       3m           6Mi             
argocd                argocd-redis-789b7d6769-b77z7                               8m           4Mi             
helpdesk              enterprise-zammad-redis-master-0                            11m          3Mi             
